Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1670,20,4,102.0,13514,2,0,1,4,1,1,1,17,3,3,1,3,9,5,2008,2008,4,1,11,13,0,285.0,1,5,3,1,4,4,3,1142.0,6,0.0,632.0,1774.0,1,1,2,4,1808,0,0,1808,1.0,0.0,2,0,3,1,1,7,7,1,3,2,2008.0,1,3.0,850.0,4,5,3,200,26,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1671,20,4,90.0,12878,2,0,1,4,1,1,1,17,3,3,1,3,7,5,2003,2004,4,1,11,13,2,418.0,3,5,3,3,4,4,1,1262.0,6,0.0,498.0,1760.0,1,1,2,4,1760,0,0,1760,1.0,0.0,2,0,3,1,3,8,7,1,3,2,2003.0,1,2.0,583.0,4,5,3,165,190,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1672,20,4,110.0,15274,2,0,1,4,1,1,1,17,3,3,1,3,9,5,2003,2003,4,1,11,13,2,724.0,3,5,3,1,4,4,3,1972.0,6,0.0,480.0,2452.0,1,1,2,4,2452,0,0,2452,2.0,0.0,2,0,3,1,1,10,7,1,3,2,2003.0,1,3.0,886.0,4,5,3,0,116,0,0,0,0,0,3,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1673,60,4,96.0,13262,2,0,1,4,1,5,1,17,3,3,1,5,8,5,2003,2004,2,1,11,13,3,186.0,3,5,3,3,4,4,6,0.0,6,0.0,1082.0,1082.0,1,1,2,4,1105,1295,0,2400,0.0,0.0,3,1,4,1,3,10,7,1,3,4,2003.0,1,3.0,730.0,4,5,3,114,40,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1674,20,4,70.0,9658,2,0,1,4,1,5,1,17,3,3,1,3,8,5,2006,2006,2,1,11,13,3,383.0,3,5,3,3,4,4,6,0.0,6,0.0,1598.0,1598.0,1,3,2,4,1606,0,0,1606,0.0,0.0,2,0,3,1,3,6,7,1,3,2,2006.0,2,3.0,871.0,4,5,3,230,60,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1675,120,4,47.0,6904,2,0,1,4,1,5,1,17,3,3,5,3,6,5,2005,2005,2,1,11,13,3,240.0,3,5,3,3,4,1,1,836.0,6,0.0,522.0,1358.0,1,1,2,4,1358,0,0,1358,0.0,0.0,2,0,2,1,3,6,7,1,3,2,2005.0,2,2.0,484.0,4,5,3,192,36,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1676,120,4,34.0,5122,2,0,1,4,1,5,1,17,3,3,4,3,6,5,2005,2005,2,1,11,13,3,135.0,3,5,3,3,4,1,3,881.0,6,0.0,425.0,1306.0,1,1,2,4,1306,0,0,1306,1.0,0.0,2,0,1,1,3,5,7,1,3,2,2005.0,2,2.0,624.0,4,5,3,170,63,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1677,120,4,80.0,10307,2,0,1,4,1,5,1,17,3,3,5,3,7,5,2007,2008,2,1,11,13,3,176.0,3,5,3,3,4,4,3,876.0,6,0.0,474.0,1350.0,1,1,2,4,1358,0,0,1358,1.0,0.0,2,0,2,1,3,6,7,1,3,2,2008.0,2,2.0,484.0,4,5,3,192,26,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1678,20,4,100.0,14836,2,0,1,2,1,5,2,17,3,3,1,3,10,5,2004,2005,4,1,6,6,3,730.0,1,5,3,1,4,2,3,2146.0,6,0.0,346.0,2492.0,1,1,2,4,2492,0,0,2492,1.0,0.0,2,1,2,1,1,8,7,1,1,2,2004.0,1,3.0,949.0,4,5,3,226,235,0,0,0,0,0,0,0,0,2,2009,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1679,20,4,117.0,15262,2,0,1,4,1,1,1,17,3,3,1,3,8,5,2003,2004,4,1,11,13,2,470.0,3,5,3,1,4,2,3,1557.0,6,0.0,643.0,2200.0,1,1,2,4,2200,0,0,2200,1.0,0.0,2,1,3,1,1,8,7,1,3,2,2003.0,1,3.0,685.0,4,5,3,208,55,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1680,120,4,44.0,7390,2,0,1,4,1,5,1,17,3,3,5,3,9,5,2008,2009,4,1,8,9,2,308.0,1,5,3,1,4,4,3,800.0,6,0.0,1084.0,1884.0,1,1,2,4,1884,0,0,1884,1.0,0.0,2,0,2,1,1,6,7,1,3,2,2008.0,1,2.0,649.0,4,5,3,231,90,0,0,0,0,0,0,0,0,5,2009,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1681,120,4,48.0,6472,2,0,4,4,1,5,1,17,3,3,5,3,9,5,2008,2008,4,1,11,13,2,500.0,1,5,3,1,4,4,6,0.0,6,0.0,1451.0,1451.0,1,1,2,4,1456,0,0,1456,0.0,0.0,2,0,2,1,1,6,7,1,3,2,2008.0,2,2.0,539.0,4,5,3,192,42,0,0,0,0,0,0,0,0,4,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1682,20,4,129.0,16770,2,0,4,4,1,1,1,17,3,3,1,3,8,5,2002,2003,4,1,11,13,2,270.0,3,5,3,1,4,2,3,1196.0,6,0.0,516.0,1712.0,1,1,2,4,1712,0,0,1712,1.0,0.0,2,0,3,1,3,8,7,1,3,2,2002.0,2,3.0,701.0,4,5,3,218,183,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1683,120,4,48.0,3480,2,0,4,4,1,5,1,17,3,3,5,3,7,5,2003,2003,2,1,11,13,3,163.0,3,5,3,3,4,4,6,0.0,6,0.0,1405.0,1405.0,1,1,2,4,1405,0,0,1405,0.0,0.0,2,0,2,1,3,6,7,1,5,2,2003.0,2,2.0,478.0,4,5,3,148,36,0,0,0,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1684,60,4,63.0,10928,2,0,4,4,1,5,1,9,7,3,1,5,7,5,2005,2005,2,1,11,13,0,0.0,3,5,3,3,2,4,6,0.0,6,0.0,728.0,728.0,1,1,2,4,728,728,0,1456,0.0,0.0,2,1,3,1,3,8,7,1,3,2,2005.0,1,2.0,390.0,4,5,3,100,0,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1685,60,4,57.0,8918,2,0,1,4,1,5,1,9,3,3,1,5,6,5,2005,2006,2,1,11,13,0,0.0,3,5,3,3,4,1,6,0.0,6,0.0,745.0,745.0,1,1,2,4,745,745,0,1490,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2005.0,1,2.0,392.0,4,5,3,36,20,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1686,120,4,43.0,3182,2,0,4,4,1,5,1,1,3,3,5,3,7,5,2005,2006,2,1,11,13,2,16.0,3,5,3,3,4,1,3,16.0,6,0.0,1204.0,1220.0,1,1,2,4,1220,0,0,1220,0.0,0.0,2,0,2,1,3,5,7,1,3,2,2005.0,1,2.0,397.0,4,5,3,100,16,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1687,80,4,59.0,9434,2,0,1,4,1,5,1,9,3,3,1,7,7,5,2004,2005,2,1,13,15,0,0.0,3,5,3,3,4,3,6,0.0,6,0.0,384.0,384.0,1,1,2,4,744,630,0,1374,0.0,0.0,2,1,3,1,3,6,7,1,3,4,2004.0,1,2.0,400.0,4,5,3,100,0,0,0,0,0,0,0,0,0,8,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1688,60,4,62.0,7984,2,0,1,4,1,5,1,9,3,3,1,5,7,5,2004,2005,2,1,11,13,2,200.0,3,5,3,3,4,4,6,0.0,6,0.0,868.0,868.0,1,1,2,4,868,762,0,1630,0.0,0.0,2,1,3,1,3,7,7,1,3,4,2004.0,1,2.0,436.0,4,5,3,120,48,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1689,60,4,61.0,10125,2,0,1,4,1,5,1,9,3,3,1,5,7,5,2004,2004,2,1,11,13,0,0.0,3,5,3,3,4,3,6,0.0,6,0.0,846.0,846.0,1,1,2,4,846,748,0,1594,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2004.0,1,2.0,434.0,4,5,3,300,48,0,0,0,0,0,3,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1690,60,4,67.0,8965,2,0,1,4,1,5,1,9,3,3,1,5,7,5,2003,2003,2,1,11,13,0,0.0,3,5,3,3,4,4,3,652.0,6,0.0,130.0,782.0,1,1,2,4,806,683,0,1489,1.0,0.0,2,1,3,1,3,8,7,1,3,2,2003.0,1,2.0,400.0,4,5,3,0,75,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1691,60,4,67.0,8174,2,0,1,4,1,5,1,9,3,3,1,5,7,5,2003,2003,2,1,11,13,0,0.0,3,5,3,3,4,4,3,494.0,6,0.0,204.0,698.0,1,1,2,4,698,644,0,1342,1.0,0.0,2,1,3,1,3,7,7,1,5,2,2003.0,1,2.0,393.0,4,5,3,100,56,0,0,0,0,0,0,0,0,5,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1692,60,4,67.0,12891,2,0,1,4,1,1,1,9,3,3,1,5,8,5,2002,2002,2,1,11,13,0,0.0,3,5,3,1,4,4,3,651.0,6,0.0,219.0,870.0,1,1,2,4,878,1126,0,2004,1.0,0.0,2,1,4,1,3,8,7,1,3,4,2002.0,1,3.0,644.0,4,5,3,0,48,0,0,0,0,0,0,0,0,7,2009,9,5,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1693,80,4,61.0,9734,2,0,1,4,1,5,1,9,7,3,1,7,7,5,2004,2004,2,1,11,13,0,0.0,3,5,3,3,4,3,3,241.0,5,113.0,30.0,384.0,1,1,2,4,744,630,0,1374,0.0,0.0,2,1,3,1,3,7,7,0,0,4,2004.0,1,2.0,400.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1694,60,4,42.0,8433,2,0,1,4,1,5,1,9,3,3,1,5,6,5,2000,2000,2,1,11,13,0,0.0,4,5,3,3,4,4,3,683.0,6,0.0,111.0,794.0,1,1,2,4,819,695,0,1514,1.0,0.0,2,1,3,1,4,7,7,1,5,2,2000.0,1,2.0,394.0,4,5,3,0,72,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1695,80,4,62.0,7750,2,0,4,4,1,5,1,9,3,3,1,7,7,5,1999,2000,2,1,11,13,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,384.0,384.0,1,1,2,4,774,656,0,1430,0.0,0.0,2,1,3,1,4,7,7,1,5,4,1999.0,2,2.0,400.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1696,60,4,67.0,15896,2,0,2,4,1,2,1,9,9,3,1,5,7,5,1999,1999,2,1,11,13,2,210.0,3,5,3,3,4,4,1,913.0,6,0.0,264.0,1177.0,1,1,2,4,1223,1089,0,2312,1.0,0.0,2,1,4,1,3,8,7,1,5,4,1999.0,1,3.0,658.0,4,5,3,298,0,0,0,0,0,0,0,0,0,5,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1697,80,4,64.0,7848,2,0,1,4,1,5,1,9,3,3,1,7,7,6,1999,1999,2,1,11,13,0,0.0,4,5,3,4,4,4,6,0.0,6,0.0,384.0,384.0,1,1,2,4,774,656,0,1430,0.0,0.0,2,1,3,1,4,7,7,1,5,4,1999.0,1,2.0,410.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1698,60,4,106.0,12720,2,0,4,4,1,5,1,16,3,3,1,5,8,5,2000,2000,2,1,11,13,2,150.0,3,5,3,3,4,3,3,1173.0,6,0.0,282.0,1455.0,1,1,2,4,1466,1221,0,2687,1.0,0.0,2,1,4,1,3,10,7,2,5,4,2000.0,2,3.0,810.0,4,5,3,252,30,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1699,20,4,67.0,10750,2,0,1,4,1,2,1,16,3,3,1,3,8,5,1994,1995,4,1,12,14,2,634.0,3,5,3,3,4,1,2,236.0,3,1526.0,262.0,2024.0,1,1,2,4,2063,0,0,2063,1.0,0.0,2,0,3,1,3,7,7,2,3,2,1994.0,1,3.0,815.0,4,5,3,182,56,0,0,0,0,0,0,0,0,6,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1700,60,4,79.0,9085,2,0,4,4,1,5,1,16,3,3,1,5,7,5,1995,1996,2,1,11,13,2,286.0,3,5,3,3,4,4,3,816.0,6,0.0,254.0,1070.0,1,1,2,4,1094,967,0,2061,1.0,0.0,2,1,3,1,3,7,7,1,5,2,1995.0,1,2.0,647.0,4,5,3,296,102,209,0,0,0,0,0,0,0,11,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1701,60,4,67.0,11692,2,0,1,4,1,5,1,16,3,3,1,5,8,5,1993,1994,2,1,7,7,2,372.0,3,5,3,3,4,4,3,624.0,6,0.0,549.0,1173.0,1,1,2,4,1215,1017,0,2232,1.0,0.0,2,1,3,1,3,8,7,1,5,2,1993.0,2,2.0,623.0,4,5,3,173,165,0,0,0,0,0,0,0,0,10,2009,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1702,20,4,86.0,11194,2,0,1,4,1,5,1,22,5,3,1,3,8,5,2008,2008,2,1,11,13,3,240.0,3,5,3,3,4,3,6,0.0,6,0.0,1696.0,1696.0,1,1,2,4,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,7,0,0,2,2008.0,2,3.0,972.0,4,5,3,120,56,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1703,20,4,78.0,10206,2,0,4,4,1,5,1,22,5,3,1,3,8,5,2008,2008,2,1,11,13,2,294.0,3,5,3,3,4,4,6,0.0,6,0.0,1614.0,1614.0,1,1,2,4,1658,0,0,1658,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2008.0,1,3.0,726.0,4,5,3,144,44,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1704,20,4,85.0,10130,2,0,4,4,1,5,1,22,3,3,1,3,8,5,2007,2007,2,1,11,13,3,260.0,3,5,3,3,4,1,3,1294.0,6,0.0,408.0,1702.0,1,1,2,4,1702,0,0,1702,1.0,0.0,2,0,3,1,3,7,7,1,3,2,2007.0,2,3.0,844.0,4,5,3,0,69,0,0,0,0,0,0,0,0,3,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1705,20,4,76.0,9139,2,0,1,4,1,5,1,22,3,3,1,3,8,5,2006,2006,4,1,11,13,3,206.0,3,5,3,1,4,1,3,379.0,6,0.0,1043.0,1422.0,1,1,2,4,1432,0,0,1432,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2006.0,1,2.0,492.0,4,5,3,297,50,0,0,0,0,0,0,0,0,9,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1706,20,4,85.0,11128,2,0,4,4,1,1,1,22,5,5,1,3,9,5,2005,2006,4,1,11,13,3,198.0,1,5,3,1,4,2,3,2158.0,6,0.0,300.0,2458.0,1,1,2,4,2490,0,0,2490,1.0,0.0,2,0,2,1,1,9,7,2,3,2,2005.0,1,3.0,795.0,4,5,3,70,226,0,0,0,0,0,1,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1707,20,2,90.0,7993,2,0,1,4,1,5,1,22,3,3,1,3,7,5,2008,2009,2,1,11,13,0,0.0,3,5,3,1,4,4,6,0.0,6,0.0,1436.0,1436.0,1,1,2,4,1436,0,0,1436,0.0,0.0,2,0,3,1,3,6,7,0,0,2,2008.0,1,2.0,529.0,4,5,3,0,121,0,0,0,0,0,0,0,0,10,2009,7,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1708,20,2,72.0,8640,2,0,4,4,1,5,1,22,3,3,1,3,7,5,2008,2008,4,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1402.0,1402.0,1,1,2,4,1402,0,0,1402,0.0,0.0,2,0,3,1,3,7,7,0,0,2,2008.0,2,2.0,625.0,4,5,3,205,126,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1709,20,2,112.0,12606,2,0,1,4,1,5,1,22,3,3,1,3,9,5,2007,2008,2,1,11,13,3,120.0,3,5,3,3,4,1,6,0.0,6,0.0,1530.0,1530.0,1,1,2,4,1530,0,0,1530,0.0,0.0,2,0,3,1,3,7,7,1,3,2,2008.0,2,3.0,984.0,4,5,3,212,136,0,0,0,0,0,0,0,0,5,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1710,20,2,75.0,7500,2,0,4,4,1,5,1,22,3,3,1,3,8,5,2006,2007,2,1,11,13,3,238.0,3,5,3,3,4,4,3,24.0,6,0.0,1348.0,1372.0,1,1,2,4,1448,0,0,1448,0.0,0.0,2,0,2,1,3,6,7,1,3,2,2006.0,2,2.0,692.0,4,5,3,0,140,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1711,60,2,84.0,10603,2,0,4,4,1,5,1,22,3,3,1,5,8,5,2006,2006,4,1,11,13,3,121.0,3,5,3,1,2,4,3,682.0,6,0.0,218.0,900.0,1,1,2,4,909,886,0,1795,1.0,0.0,2,1,3,1,3,8,7,1,3,2,2006.0,1,3.0,782.0,4,5,3,168,45,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
